sconcrete_theta_deg,note,solver_theta_deg,c_mm,N_kN,Mtheta_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
0,pure bending,90,143.938,0,1148.595488,1387.143228,-1387.143228,471.251342,0,677.344147,0,0.0033777,-0.01594542,0.00197127,-0.01453899,Steel yielding boundary
0,near peak moment,90,392.196,3670.685,1695.481322,3778.36215,-107.67715,894.833287,-0,800.648036,0,0.00345538,-0.0035948,0.00294223,-0.00308165,Steel yielding boundary
0,max compression,0,1432.323,12779.003988,0,9520,3259.003988,0,0,0,0,0.00349084,0.00204301,0.00334728,0.00218657,Steel yielding boundary
90,pure bending,0,117.84,0,820.800246,1513.426931,-1513.426931,0,379.106905,0,441.693341,0.00338749,-0.01438963,0.00162478,-0.01262692,Steel yielding boundary
90,near peak moment,0,294.175,3670.685,1230.177232,3778.235001,-107.550001,0,671.012399,-0,559.164833,0.00345537,-0.00359631,0.00275615,-0.00289709,Steel yielding boundary
90,max compression,0,1432.323,12779.003988,0,9520,3259.003988,0,0,0,0,0.00349084,0.00204301,0.00334728,0.00218657,Steel yielding boundary
135,pure bending,315,325.52,0,965.614669,1416.694776,-1416.694776,-381.237953,239.597056,-503.764788,240.985564,0.00343341,-0.00708799,0.0025487,-0.00620328,Steel yielding boundary
135,near peak moment,315,500.069,3303.616,1272.445305,3322.103911,-18.487911,-658.088316,337.864647,-542.351971,261.204474,0.00345667,-0.00338938,0.00288101,-0.00281372,Steel yielding boundary
135,max compression,0,1432.323,12779.003988,0,9520,3259.003988,0,0,0,0,0.00349084,0.00204301,0.00334728,0.00218657,Steel yielding boundary
180,pure bending by symmetry,270,143.938,0,1148.595488,1387.143228,-1387.143228,-471.251342,-0,-677.344147,-0,0.0033777,-0.01594542,0.00197127,-0.01453899,Steel yielding boundary
180,near peak moment by symmetry,270,392.196,3670.685,1695.481322,3778.36215,-107.67715,-894.833287,-0,-800.648036,-0,0.00345538,-0.0035948,0.00294223,-0.00308165,Steel yielding boundary
180,max compression,0,1432.323,12779.003988,0,9520,3259.003988,0,0,0,0,0.00349084,0.00204301,0.00334728,0.00218657,Steel yielding boundary
270,pure bending by symmetry,180,117.84,0,820.800246,1513.426931,-1513.426931,0,-379.106905,0,-441.693341,0.00338749,-0.01438963,0.00162478,-0.01262692,Steel yielding boundary
270,near peak moment by symmetry,180,294.175,3670.685,1230.177232,3778.235001,-107.550001,0,-671.012399,0,-559.164833,0.00345537,-0.00359631,0.00275615,-0.00289709,Steel yielding boundary
270,max compression,0,1432.323,12779.003988,0,9520,3259.003988,0,0,0,0,0.00349084,0.00204301,0.00334728,0.00218657,Steel yielding boundary
